ts,t_min,T_pasta_e,T_pasta_1,T_pasta_2,T_pasta_s,T_agua_ida,T_agua_ret,caudal_pasta,caudal_agua,agua_proceso,T_ambiente,amperios_batidora,nivel_batidora,partida_id,rec_humedad_aceituna,rec_grasa_aceituna,rec_indice_madurez,sp_T_pasta,sp_T_agua,modo_auto,en_marcha,lab_grasa_alpeorujo,lab_humedad_alpeorujo,real_grasa_alpeorujo,real_humedad_alpeorujo,real_polifenoles,real_rendimiento,real_eta_extraccion,real_coalescencia,real_T_pasta_s,real_humedad_pasta,real_grasa_pasta,real_indice_madurez,real_dificultad,real_t_residencia,ratio_agua_proceso,t_residencia_est,salto_termico,dT_agua,Q_agua_kW
2024-12-15 06:10:00,10,17.501,23.31,25.928,26.592,56.07,51.678,6066.6,6.955,527.8,4.96,18.75,90.5,1,53.03,20.5,3.56,28.0,56.0,0,1,,,11.4854,49.8293,391.77,11.4033,0.5829,0.6154,26.485,52.953,19.563,3.802,0.938,59.02,0.087,59.34,9.091,4.392,35.47
2024-12-15 06:11:00,11,17.101,23.305,26.091,26.436,55.375,51.61,6103.2,6.775,527.8,5.27,18.6,92.0,1,53.03,20.5,3.56,28.0,56.0,0,1,,,10.5833,50.3372,386.78,12.1201,0.6195,0.6541,26.6964,52.953,19.563,3.802,0.938,59.02,0.0865,58.99,9.335,3.765,29.62
2024-12-15 06:12:00,12,17.106,23.188,25.929,26.753,55.979,51.421,6126.1,6.835,527.8,4.75,18.35,94.4,1,53.03,20.5,3.56,28.0,56.0,0,1,,,9.7392,50.8124,381.69,12.7778,0.6532,0.6896,26.9002,52.953,19.563,3.802,0.938,59.02,0.0862,58.76,9.647,4.558,36.17
2024-12-15 06:13:00,13,17.322,23.227,26.359,27.082,55.401,51.498,5955.9,6.468,527.8,4.59,18.09,91.4,1,53.03,20.5,3.56,28.0,56.0,0,1,,,8.9541,51.2543,376.51,13.3785,0.6839,0.722,27.0971,52.953,19.563,3.802,0.938,59.02,0.0886,60.44,9.76,3.903,29.31
2024-12-15 06:14:00,14,17.313,23.376,26.37,27.31,55.704,51.844,6049.9,6.912,527.8,5.41,18.01,90.5,1,53.03,20.5,3.56,28.0,56.0,0,1,,,8.2281,51.6631,371.24,13.9249,0.7118,0.7515,27.2896,52.953,19.563,3.802,0.938,59.02,0.0872,59.51,9.997,3.86,30.98
2024-12-15 06:15:00,15,16.785,23.28,26.373,27.476,55.706,51.683,6087.0,6.921,527.8,4.97,18.07,92.4,1,53.03,20.5,3.56,28.0,56.0,0,1,,,7.5606,52.0388,365.9,14.4197,0.7371,0.7782,27.4743,52.953,19.563,3.802,0.938,59.02,0.0867,59.14,10.691,4.023,32.33
2024-12-15 06:16:00,16,17.443,23.247,26.503,27.606,55.931,51.79,6210.7,6.857,527.8,5.01,18.18,91.9,1,53.03,20.5,3.56,28.0,56.0,0,1,,,6.9505,52.3823,360.5,14.8658,0.7599,0.8022,27.6525,52.953,19.563,3.802,0.938,59.02,0.085,57.96,10.163,4.141,32.97
2024-12-15 06:17:00,17,17.482,23.157,26.516,27.78,56.015,51.399,6082.8,6.713,527.8,4.84,17.76,93.1,1,53.03,20.5,3.56,28.0,56.0,0,1,,,6.3958,52.6946,355.04,15.2663,0.7804,0.8239,27.8236,52.953,19.563,3.802,0.938,59.02,0.0868,59.18,10.298,4.616,35.98
2024-12-15 06:18:00,18,17.305,23.053,26.693,28.278,55.927,51.764,6023.5,6.833,527.8,4.79,17.77,90.5,1,53.03,20.5,3.56,28.0,56.0,0,1,,,5.8944,52.9768,349.55,15.6242,0.7987,0.8432,27.9882,52.953,19.563,3.802,0.938,59.02,0.0876,59.77,10.973,4.163,33.03
2024-12-15 06:19:00,19,17.268,23.103,26.492,28.141,56.363,52.069,6031.0,6.713,527.8,4.69,18.32,91.4,1,53.03,20.5,3.56,28.0,56.0,0,1,,,5.4433,53.2307,344.03,15.943,0.815,0.8604,28.1461,52.953,19.563,3.802,0.938,59.02,0.0875,59.69,10.873,4.294,33.47
2024-12-15 06:20:00,20,17.408,23.463,26.85,28.296,55.574,51.941,5957.5,6.656,527.8,5.11,17.54,93.0,1,53.03,20.5,3.56,28.0,56.0,0,1,,,5.0396,53.458,338.49,16.2257,0.8294,0.8756,28.2988,52.953,19.563,3.802,0.938,59.02,0.0886,60.43,10.888,3.633,28.08
2024-12-15 06:21:00,21,17.156,23.002,26.82,28.413,55.709,51.886,6015.8,6.913,527.8,5.24,17.58,93.3,1,53.03,20.5,3.56,28.0,56.0,0,1,,,4.68,53.6605,332.95,16.4756,0.8422,0.8891,28.4457,52.953,19.563,3.802,0.938,59.02,0.0877,59.84,11.257,3.823,30.69
2024-12-15 06:22:00,22,17.468,23.138,26.916,28.728,55.564,51.673,6112.8,6.84,527.8,5.35,16.94,91.5,1,53.03,20.5,3.56,28.0,56.0,0,1,,,4.361,53.84,327.42,16.6956,0.8534,0.901,28.5869,52.953,19.563,3.802,0.938,59.02,0.0863,58.89,11.26,3.891,30.9
2024-12-15 06:23:00,23,17.425,23.357,26.876,28.665,55.717,52.513,6087.2,6.962,527.8,5.34,17.86,91.2,1,53.03,20.5,3.56,28.0,56.0,0,1,,,4.0793,53.9986,321.91,16.8887,0.8633,0.9114,28.7222,52.953,19.563,3.802,0.938,59.02,0.0867,59.14,11.24,3.204,25.9
2024-12-15 06:24:00,24,17.206,23.08,26.977,28.759,55.792,51.811,6024.8,6.668,527.8,5.08,16.97,91.9,1,53.03,20.5,3.56,28.0,56.0,0,1,,,3.8314,54.1382,316.42,17.0577,0.8719,0.9205,28.8513,52.953,19.563,3.802,0.938,59.02,0.0876,59.75,11.553,3.981,30.82
2024-12-15 06:25:00,25,17.149,23.199,26.996,28.849,56.146,51.856,6144.2,6.795,527.8,5.3,17.81,90.7,1,53.03,20.5,3.56,28.0,56.0,0,1,,,3.614,54.2606,310.98,17.2052,0.8795,0.9285,28.9754,52.953,19.563,3.802,0.938,59.02,0.0859,58.59,11.7,4.29,33.85
2024-12-15 06:26:00,26,16.945,23.127,27.241,28.853,55.727,51.716,6017.3,6.839,527.8,5.01,16.86,91.0,1,53.03,20.5,3.56,28.0,56.0,0,1,,,3.424,54.3676,305.59,17.3336,0.886,0.9354,29.0934,52.953,19.563,3.802,0.938,59.02,0.0877,59.83,11.908,4.011,31.85
2024-12-15 06:27:00,27,17.676,23.078,27.149,29.187,56.04,51.919,6239.7,6.694,527.8,4.83,16.55,90.1,1,53.03,20.5,3.56,28.0,56.0,0,1,,,3.2583,54.4608,300.25,17.4451,0.8917,0.9414,29.2058,52.953,19.563,3.802,0.938,59.02,0.0846,57.7,11.511,4.121,32.03
2024-12-15 06:28:00,28,16.739,23.197,26.987,29.454,55.73,51.841,5989.7,6.7,527.8,4.74,17.64,93.7,1,53.03,20.5,3.56,28.0,56.0,0,1,,,3.1142,54.5419,294.98,17.5418,0.8967,0.9467,29.313,52.953,19.563,3.802,0.938,59.02,0.0881,60.1,12.715,3.889,30.25
2024-12-15 06:29:00,29,17.079,23.103,27.178,29.595,56.466,51.886,6043.9,6.793,527.8,5.29,17.08,91.3,1,53.03,20.5,3.56,28.0,56.0,0,1,,,2.9891,54.6123,289.78,17.6254,0.901,0.9512,29.4168,52.953,19.563,3.802,0.938,59.02,0.0873,59.56,12.516,4.58,36.12
2024-12-15 06:30:00,30,17.254,22.928,27.17,29.436,51.026,50.905,6887.2,4.954,605.7,4.83,17.15,91.6,1,53.03,20.5,3.56,28.0,40.04,1,1,,,2.8808,54.6733,284.65,17.6977,0.9047,0.9551,29.4528,52.953,19.563,3.802,0.938,51.43,0.0879,52.27,12.182,0.121,0.7
2024-12-15 06:31:00,31,17.319,22.72,27.106,29.475,47.887,48.988,7046.4,4.875,605.7,4.43,17.28,92.6,1,53.03,20.5,3.56,28.0,39.5,1,1,,,2.7871,54.7261,279.62,17.7602,0.9078,0.9584,29.47,52.953,19.563,3.802,0.938,51.43,0.086,51.09,12.156,-1.101,-6.23
2024-12-15 06:32:00,32,17.409,22.96,27.141,29.486,44.948,47.319,6987.6,4.81,605.7,5.13,16.95,92.5,1,53.03,20.5,3.56,28.0,39.02,1,1,,,2.7061,54.7717,274.67,17.814,0.9106,0.9613,29.467,52.953,19.563,3.802,0.938,51.43,0.0867,51.52,12.077,-2.371,-13.24
2024-12-15 06:33:00,33,17.256,22.471,26.788,29.491,43.48,45.142,7083.6,4.942,605.7,4.61,17.45,91.9,1,53.03,20.5,3.56,28.0,38.6,1,1,,,2.6362,54.811,269.82,17.8604,0.913,0.9638,29.4402,52.953,19.563,3.802,0.938,51.43,0.0855,50.82,12.235,-1.662,-9.54
2024-12-15 06:34:00,34,17.29,22.568,26.517,29.323,41.746,43.115,6810.6,4.975,605.7,5.29,17.71,93.1,1,53.03,20.5,3.56,28.0,38.27,1,1,,,2.5786,54.8434,265.11,17.8986,0.9149,0.9659,29.3941,52.953,19.563,3.802,0.938,51.43,0.0889,52.86,12.033,-1.369,-7.91
2024-12-15 06:35:00,35,17.53,22.43,26.687,29.432,40.632,41.768,7076.1,5.147,605.7,5.18,18.13,91.8,1,53.03,20.5,3.56,28.0,38.01,1,1,,,2.5433,54.8633,260.78,17.922,0.9161,0.9672,29.3291,52.953,19.563,3.802,0.938,51.43,0.0856,50.88,11.902,-1.136,-6.79
2024-12-15 06:36:00,36,17.511,22.012,26.36,29.283,39.749,40.086,7087.2,5.037,605.7,5.06,17.84,92.6,1,53.03,20.5,3.56,28.0,37.83,1,1,,,2.5158,54.8788,256.65,17.9402,0.917,0.9682,29.2477,52.953,19.563,3.802,0.938,51.43,0.0855,50.8,11.772,-0.337,-1.97
2024-12-15 06:37:00,37,17.353,21.953,26.353,29.083,39.507,39.224,6963.1,5.091,605.7,4.94,17.84,94.7,1,53.03,20.5,3.56,28.0,37.73,1,1,,,2.495,54.8905,252.72,17.9539,0.9177,0.9689,29.1525,52.953,19.563,3.802,0.938,51.43,0.087,51.7,11.73,0.283,1.67
2024-12-15 06:38:00,38,16.973,21.735,26.284,28.918,38.783,38.561,7052.0,4.975,605.7,5.68,17.35,92.6,1,53.03,20.5,3.56,28.0,37.69,1,1,,,2.4803,54.8988,249.01,17.9636,0.9182,0.9694,29.048,52.953,19.563,3.802,0.938,51.43,0.0859,51.05,11.945,0.222,1.28
2024-12-15 06:39:00,39,16.982,21.652,25.963,29.296,38.74,37.781,7059.8,5.154,605.7,4.82,17.94,91.7,1,53.03,20.5,3.56,28.0,37.72,1,1,,,2.4711,54.904,245.54,17.9697,0.9186,0.9697,28.9324,52.953,19.563,3.802,0.938,51.43,0.0858,50.99,12.314,0.959,5.74
2024-12-15 06:40:00,40,16.897,21.767,25.825,28.86,38.474,37.184,6858.0,5.028,605.7,4.98,17.98,91.1,1,53.03,20.5,3.56,28.0,37.82,1,1,,,2.4667,54.9064,242.31,17.9726,0.9187,0.9699,28.8101,52.953,19.563,3.802,0.938,51.43,0.0883,52.49,11.963,1.29,7.53
2024-12-15 06:41:00,41,16.946,21.409,25.51,28.596,38.229,36.365,7028.8,4.887,605.7,5.0,17.8,92.4,1,53.03,20.5,3.56,28.0,37.98,1,1,,,2.4668,54.9064,239.32,17.9726,0.9187,0.9699,28.6826,52.953,19.563,3.802,0.938,51.43,0.0862,51.22,11.65,1.864,10.58
2024-12-15 06:42:00,42,17.575,21.526,25.427,28.76,38.19,36.563,6975.5,5.007,605.7,5.07,18.54,91.5,1,53.03,20.5,3.56,28.0,38.19,1,1,,,2.4708,54.9041,236.58,17.9699,0.9186,0.9698,28.5513,52.953,19.563,3.802,0.938,51.43,0.0868,51.61,11.185,1.627,9.46
2024-12-15 06:43:00,43,17.27,21.44,25.406,28.429,38.664,36.226,7007.0,4.961,605.7,5.08,17.51,93.8,1,53.03,20.5,3.56,28.0,38.45,1,1,,,2.4785,54.8998,234.09,17.9649,0.9183,0.9695,28.4175,52.953,19.563,3.802,0.938,51.43,0.0864,51.38,11.159,2.438,14.04
2024-12-15 06:44:00,44,17.18,21.27,25.067,27.964,38.322,35.921,6945.5,5.028,605.7,4.52,17.86,92.4,1,53.03,20.5,3.56,28.0,38.76,1,1,,,2.4894,54.8937,231.83,17.9577,0.9179,0.9691,28.2809,52.953,19.563,3.802,0.938,51.43,0.0872,51.83,10.784,2.401,14.02
2024-12-15 06:45:00,45,17.451,21.067,25.102,28.156,38.776,36.289,7103.8,5.032,605.7,5.59,17.33,92.5,1,53.03,20.5,3.56,28.0,39.11,1,1,,,2.5032,54.8859,229.81,17.9485,0.9175,0.9686,28.1465,52.953,19.563,3.802,0.938,51.43,0.0853,50.68,10.705,2.487,14.53
2024-12-15 06:46:00,46,16.97,20.943,24.883,27.898,38.897,36.169,7046.3,4.946,605.7,5.24,17.66,92.0,1,53.03,20.5,3.56,28.0,39.5,1,1,,,2.5198,54.8766,228.02,17.9375,0.9169,0.968,28.0119,52.953,19.563,3.802,0.938,51.43,0.086,51.09,10.928,2.728,15.67
2024-12-15 06:47:00,47,17.115,20.751,24.679,27.557,38.82,36.336,7012.5,4.986,605.7,5.42,18.13,89.9,1,53.03,20.5,3.56,28.0,39.93,1,1,,,2.5388,54.8659,226.44,17.9249,0.9163,0.9673,27.8791,52.953,19.563,3.802,0.938,51.43,0.0864,51.34,10.442,2.484,14.38
2024-12-15 06:48:00,48,17.354,20.982,24.536,27.879,37.939,36.298,7208.9,5.058,605.7,4.99,18.71,91.4,1,53.03,20.5,3.56,26.58,35.42,1,1,,,2.56,54.8539,225.07,17.9109,0.9155,0.9666,27.7466,52.953,19.563,3.802,0.938,51.43,0.084,49.94,10.525,1.641,9.64
2024-12-15 06:49:00,49,17.373,20.849,24.305,27.735,37.864,36.211,7021.3,5.012,605.7,5.11,18.72,94.1,1,53.03,20.5,3.56,26.58,35.51,1,1,,,2.5832,54.8408,223.89,17.8955,0.9148,0.9657,27.6136,52.953,19.563,3.802,0.938,51.43,0.0863,51.27,10.362,1.653,9.62
2024-12-15 06:50:00,50,17.082,20.646,24.465,27.325,36.784,35.798,6910.1,5.014,605.7,4.86,18.28,90.7,1,53.03,20.5,3.56,26.58,35.63,1,1,,,2.6082,54.8268,222.9,17.879,0.9139,0.9648,27.4781,52.953,19.563,3.802,0.938,51.43,0.0877,52.1,10.243,0.986,5.74
2024-12-15 06:51:00,51,17.524,20.57,24.414,27.365,36.374,35.336,7061.8,5.003,605.7,5.49,17.92,92.6,1,53.03,20.5,3.56,26.58,35.81,1,1,,,2.6348,54.8118,222.09,17.8613,0.913,0.9639,27.3422,52.953,19.563,3.802,0.938,51.43,0.0858,50.98,9.841,1.038,6.03
2024-12-15 06:52:00,52,17.274,20.68,23.861,27.377,36.231,34.682,7105.8,4.993,605.7,5.0,18.2,90.4,1,53.03,20.5,3.56,26.58,36.02,1,1,,,2.6627,54.7961,221.43,17.8428,0.9121,0.9629,27.2038,52.953,19.563,3.802,0.938,51.43,0.0852,50.66,10.103,1.549,8.98
2024-12-15 06:53:00,53,17.206,20.357,23.949,27.064,36.217,34.618,7093.5,5.016,605.7,5.05,18.51,93.1,1,53.03,20.5,3.56,26.58,36.28,1,1,,,2.6919,54.7797,220.93,17.8234,0.9111,0.9619,27.065,52.953,19.563,3.802,0.938,51.43,0.0854,50.75,9.858,1.599,9.31
2024-12-15 06:54:00,54,17.122,20.467,23.934,27.036,36.407,34.69,7054.9,4.994,605.7,5.53,17.9,93.2,1,53.03,20.5,3.56,26.58,36.59,1,1,,,2.7222,54.7626,220.58,17.8033,0.91,0.9608,26.9276,52.953,19.563,3.802,0.938,51.43,0.0859,51.03,9.914,1.717,9.96
2024-12-15 06:55:00,55,17.001,20.295,23.764,26.939,36.534,34.761,7001.5,4.993,605.7,4.49,18.33,92.7,1,53.03,20.5,3.56,26.58,36.92,1,1,,,2.7535,54.745,220.36,17.7825,0.909,0.9596,26.7889,52.953,19.563,3.802,0.938,51.43,0.0865,51.42,9.938,1.773,10.28
2024-12-15 06:56:00,56,17.149,20.292,23.629,26.587,37.289,34.595,7149.3,5.072,605.7,5.5,18.88,91.2,1,53.03,20.5,3.56,26.58,37.31,1,1,,,2.7857,54.7269,220.28,17.7611,0.9079,0.9585,26.6548,52.953,19.563,3.802,0.938,51.43,0.0847,50.35,9.438,2.694,15.87
2024-12-15 06:57:00,57,17.164,20.071,23.419,26.554,36.697,34.132,6910.5,4.847,605.7,5.07,18.92,90.8,1,53.03,20.5,3.56,26.58,37.72,1,1,,,2.8188,54.7082,220.31,17.739,0.9068,0.9573,26.5223,52.953,19.563,3.802,0.938,51.43,0.0876,52.09,9.39,2.565,14.44
2024-12-15 06:58:00,58,17.426,20.091,23.469,26.38,37.683,34.179,6975.1,5.066,605.7,5.67,18.51,91.6,1,53.03,20.5,3.56,26.58,37.72,1,1,,,2.8528,54.6891,220.47,17.7164,0.9056,0.9561,26.3948,52.953,19.563,3.802,0.938,51.43,0.0868,51.61,8.954,3.504,20.61
2024-12-15 06:59:00,59,17.226,20.229,23.116,26.155,37.605,34.998,6968.6,4.916,605.7,4.96,18.61,90.1,1,53.03,20.5,3.56,26.58,37.72,0,1,,,2.8875,54.6696,220.74,17.6933,0.9044,0.9548,26.2691,52.953,19.563,3.802,0.938,51.43,0.0869,51.66,8.929,2.607,14.88
2024-12-15 07:00:00,60,17.483,20.211,23.031,25.996,37.453,34.481,7123.5,4.82,605.7,4.99,18.58,90.7,1,53.03,20.5,3.56,26.58,37.72,0,1,,,2.9228,54.6497,221.11,17.6697,0.9032,0.9536,26.1472,52.953,19.563,3.802,0.938,51.43,0.085,50.54,8.513,2.972,16.63
2024-12-15 07:01:00,61,17.162,20.014,23.079,25.88,37.389,35.165,7029.3,4.949,605.7,5.13,19.04,94.4,1,53.03,20.5,3.56,26.58,37.72,0,1,,,2.9588,54.6294,221.58,17.6457,0.902,0.9523,26.0292,52.953,19.563,3.802,0.938,51.43,0.0862,51.21,8.718,2.224,12.78
2024-12-15 07:02:00,62,17.197,19.929,22.878,26.016,37.499,34.929,6899.0,4.996,605.7,5.91,19.03,90.9,1,53.03,20.5,3.56,26.58,37.72,0,1,,,2.9952,54.6089,222.14,17.6214,0.9007,0.9509,25.9168,52.953,19.563,3.802,0.938,51.43,0.0878,52.18,8.819,2.57,14.91
2024-12-15 07:03:00,63,17.457,19.766,23.079,25.799,37.446,34.971,6943.1,5.012,605.7,5.17,19.05,91.1,1,53.03,20.5,3.56,26.58,37.72,0,1,,,3.032,54.5882,222.78,17.5968,0.8995,0.9496,25.8059,52.953,19.563,3.802,0.938,51.43,0.0872,51.85,8.342,2.475,14.4
2024-12-15 07:04:00,64,17.04,19.787,23.069,25.737,37.658,35.399,7206.0,5.097,605.7,5.58,19.44,92.2,1,53.03,20.5,3.56,26.58,37.72,0,1,,,3.0691,54.5673,223.5,17.5719,0.8982,0.9483,25.6994,52.953,19.563,3.802,0.938,51.43,0.0841,49.96,8.697,2.259,13.37
2024-12-15 07:05:00,65,17.776,19.746,22.709,25.56,37.784,35.426,6958.8,4.938,605.7,5.35,19.31,90.0,1,53.03,20.5,3.56,26.58,37.72,0,1,,,3.1064,54.5463,224.29,17.547,0.8969,0.9469,25.5955,52.953,19.563,3.802,0.938,51.43,0.087,51.73,7.784,2.358,13.52
2024-12-15 07:06:00,66,17.258,19.576,22.484,25.727,37.14,35.099,7018.4,4.972,605.7,4.97,19.12,91.0,1,53.03,20.5,3.56,26.58,37.72,0,1,,,3.1437,54.5253,225.14,17.522,0.8957,0.9456,25.4937,52.953,19.563,3.802,0.938,51.43,0.0863,51.29,8.469,2.041,11.78
2024-12-15 07:07:00,67,17.279,19.844,22.669,25.584,37.856,35.425,0.0,5.069,0.0,5.24,3.62,0.0,1,53.03,20.5,3.56,26.58,37.72,0,0,,,3.181,54.5043,226.05,17.497,0.8944,0.9442,25.5591,52.953,19.563,3.802,0.938,999.0,0.0,6000.0,8.305,2.431,14.31
2024-12-15 07:08:00,68,17.281,20.072,22.972,25.412,37.754,35.088,0.0,4.869,0.0,5.61,4.28,0.0,1,53.03,20.5,3.56,26.58,37.72,0,0,,,3.2181,54.4834,227.01,17.4721,0.8931,0.9429,25.6249,52.953,19.563,3.802,0.938,999.0,0.0,6000.0,8.131,2.666,15.07
2024-12-15 07:09:00,69,17.509,20.207,22.912,25.556,37.807,35.174,0.0,5.131,0.0,5.0,4.18,0.0,1,53.03,20.5,3.56,26.58,37.72,0,0,,,3.2551,54.4626,228.02,17.4472,0.8918,0.9415,25.6884,52.953,19.563,3.802,0.938,999.0,0.0,6000.0,8.047,2.633,15.69
2024-12-15 07:10:00,70,13.15,20.381,23.128,25.921,38.013,35.549,0.0,5.05,0.0,5.27,3.86,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,2.3792,51.0762,229.07,14.0116,0.8956,0.9402,25.7523,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,12.771,2.464,14.45
2024-12-15 07:11:00,71,13.141,20.593,23.068,25.667,38.073,35.433,0.0,5.07,0.0,4.83,4.06,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,2.3794,51.0761,229.48,14.0114,0.8956,0.9402,25.8144,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,12.526,2.64,15.54
2024-12-15 07:12:00,72,13.083,20.508,23.066,25.9,38.012,35.163,0.0,5.152,0.0,5.61,3.51,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,2.2487,51.1445,226.51,14.1033,0.9014,0.9464,25.8779,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,12.817,2.849,17.04
2024-12-15 07:13:00,73,13.301,20.585,23.419,25.856,37.484,35.342,0.0,4.952,0.0,5.17,4.05,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,2.1302,51.2065,223.54,14.1863,0.9067,0.9519,25.9396,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,12.555,2.142,12.32
2024-12-15 07:14:00,74,13.074,21.014,23.382,25.972,37.896,35.536,0.0,5.025,0.0,5.41,4.56,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,2.0276,51.2602,220.58,14.2581,0.9113,0.9568,26.0013,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,12.898,2.36,13.77
2024-12-15 07:15:00,75,13.331,21.129,23.539,26.209,38.095,35.366,0.0,4.912,0.0,5.14,4.1,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.9555,51.2979,217.62,14.3084,0.9145,0.9601,26.0618,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,12.878,2.729,15.56
2024-12-15 07:16:00,76,13.464,21.123,23.822,26.263,37.691,35.286,0.0,5.013,0.0,4.9,3.83,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.8885,51.333,214.68,14.3551,0.9175,0.9633,26.1209,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,12.799,2.405,14.0
2024-12-15 07:17:00,77,12.877,21.186,23.515,26.2,37.927,35.334,0.0,4.881,0.0,5.18,4.32,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.8262,51.3656,211.75,14.3985,0.9203,0.9662,26.1802,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.323,2.593,14.7
2024-12-15 07:18:00,78,13.253,20.87,23.622,26.264,38.105,35.435,0.0,4.894,0.0,5.68,4.12,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.7683,51.3958,208.82,14.4387,0.9229,0.9689,26.2401,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.011,2.67,15.17
2024-12-15 07:19:00,79,13.176,21.13,23.957,26.699,37.896,35.693,0.0,4.926,0.0,5.78,4.01,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.7146,51.424,205.91,14.476,0.9252,0.9714,26.2998,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.523,2.203,12.6
